timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-08-02 09:00:00+00:00,3157.68,3160.92,3151.24,3152.22,0.9827,-0.0010399955279038794,-0.005091356185934731,-0.009349536455606138,0.03104531343462911,0.047167235996769225,44.15574340148551,-11.74958207178679,-13.419728043916912,1.670145972130122,25.955714285714325,-0.6954045320265455,0.003070851653755224,-0.0017291175799954513,0.001765449324714215,0.0029839137989869507,-0.04657893276524668,0.001765449324714215,-0.032384410579888646,-0.001039454919981031,-1.0,-1.0,-1.0,0.0,0.0,0.001039454919981031,0.001039454919981031,2.110147028220789
2024-08-02 10:00:00+00:00,3153.8,3161.71,3146.01,3157.79,10.1224,0.001765449324714215,-0.002391218161322329,-0.010076398044953519,0.03098335384857876,0.04720661827664129,45.83835648072567,-11.081313200957538,-12.952045075325039,1.8707318743675003,23.631428571428614,0.3762549359909587,0.004971831565746873,0.001265140465470157,-0.0014165497820393417,-0.0370548351152646,-0.058600334029945536,-0.0014165497820393417,-0.03256430141335607,0.0017670086478736025,-1.0,-1.0,-1.0,0.0,0.0,-0.0017670086478736025,-0.0017670086478736025,2.106418380173638
2024-08-02 11:00:00+00:00,3164.53,3164.53,3153.01,3153.32,0.9917,-0.0014165497820393417,0.0011677054647819545,-0.011806400922871184,0.030988926708585978,0.0472083733103049,44.675014344725305,-10.788039148872485,-12.519243890034529,1.7312047411620437,22.596428571428596,-0.7431984433952905,0.003653292402927702,-0.0035423901811643546,0.00034243752435230275,-0.03568758130460415,-0.05332295674834326,0.00034243752435230275,-0.0327968921556906,-0.0014155469489737227,-1.0,-1.0,-1.0,0.0,0.0,0.0014155469489737227,0.0014155469489737227,2.109400114284955
2024-08-02 12:00:00+00:00,3154.52,3160.12,3119.51,3154.4,21.1727,0.00034243752435230275,-0.000855581134343411,-0.013877393376163807,0.030855232959963726,0.04680090222811305,45.03796048013151,-10.349171567906978,-12.08522942560902,1.7360578577020416,22.55928571428571,1.5664810006357182,0.012874080649251735,-3.804065277756707e-05,0.002292576731960007,-0.040503046530836216,-0.06374080068275215,0.002292576731960007,-0.03307877959190275,0.000342496162774486,-1.0,-1.0,-1.0,0.0,0.0,-0.000342496162774486,-0.000342496162774486,2.1086776528400564
2024-08-02 13:00:00+00:00,3154.35,3180.11,3142.7,3161.64,3.7064,0.002292576731960007,0.004206021721952885,-0.007264072733705457,0.030726669792750953,0.046502874510148506,47.523306291545985,-9.309840311391326,-11.530151602765482,2.2203112913741556,24.16428571428576,-0.471997459407589,0.01183246669450042,0.002311094203243129,-0.03827329958953746,-0.044044260824688035,-0.066702608364918,-0.03827329958953746,-0.033296318044615685,0.002295206695409613,-1.0,-1.0,-1.0,0.0,0.0,-0.002295206695409613,-0.002295206695409613,2.1038378017727974
2024-08-02 14:00:00+00:00,3158.74,3165.88,3037.13,3042.92,75.0223,-0.03827329958953746,-0.036329381318454375,-0.03334918833608578,0.047661211561300855,0.05934397220757991,26.423341575211026,-17.859995705159236,-12.796120423244233,-5.063875281915003,31.695714285714335,3.985592380495886,0.042311332535853716,-0.0366665189284334,-4.9295971378945394e-05,-0.006921880609334365,-0.02537072751610931,-4.9295971378945394e-05,-0.03412180993836347,-0.037550132209865694,-1.0,-1.0,-1.0,0.0,0.0,0.037550132209865694,0.037550132209865694,2.182837189377479
2024-08-02 15:00:00+00:00,3042.92,3046.51,3001.0,3042.77,26.5798,-4.9295971378945394e-05,-0.035338681761929384,-0.025154456632095694,0.04713299370248608,0.05887043956608485,26.40738819977895,-24.367268498508565,-15.1103500382971,-9.256918460211466,32.95571428571433,1.0230498810018804,0.014956766367487592,-4.929475635248082e-05,-0.004473027701879766,-0.008806994203037169,-0.018498745518351182,-0.004473027701879766,-0.03489661991157446,-4.929475635251368e-05,-1.0,-1.0,-1.0,0.0,0.0,4.929475635251368e-05,4.929475635251368e-05,2.1829447918048865
2024-08-02 16:00:00+00:00,3042.22,3044.03,3019.19,3029.19,38.2534,-0.004473027701879766,-0.041577158788523264,-0.025088760135193067,0.0471279622636454,0.05892065538203686,24.93933143753472,-30.271174322374463,-18.142514895112573,-12.12865942726189,31.79071428571433,1.620260720623316,0.008200211937844818,-0.00428305645219601,-0.0012486375618918659,-0.0030516707844946956,-0.01954140345804882,-0.0012486375618918659,-0.03567772347697255,-0.004463038612842918,-1.0,-1.0,-1.0,0.0,0.0,0.004463038612842918,0.004463038612842918,2.1926873587004163
2024-08-02 17:00:00+00:00,3026.96,3042.47,3019.41,3025.41,19.5106,-0.0012486375618918659,-0.041409246568375864,-0.03023815516070372,0.046844501031625276,0.05877391941339796,24.530540528350073,-34.85330937728531,-21.484673791547124,-13.36863558573819,32.115000000000045,0.4743633862416521,0.0076221074168459635,-0.0005120649100087817,-0.00115091937418389,-0.005518585739545737,-0.016352261731605998,-0.00115091937418389,-0.036490669708676565,-0.0012478583383677133,-1.0,-1.0,-1.0,0.0,0.0,0.0012478583383677133,0.0012478583383677133,2.195423521904404
2024-08-02 18:00:00+00:00,3024.5,3032.75,3010.2,3021.93,12.6886,-0.00115091937418389,-0.04290260346691197,-0.02306795689068451,0.046261820843565706,0.05872947042230498,24.13826199170461,-38.32371935617812,-24.852482904473323,-13.471236451704794,32.898571428571486,0.05940378696742718,0.007462118579848039,-0.0008497272276409866,-0.0019344095650816729,-0.014623618305346519,-0.010699238747428135,-0.0019344095650816729,-0.03722693279662588,-0.0011502573204954514,-1.0,-1.0,-1.0,0.0,0.0,0.0011502573204954514,0.0011502573204954514,2.197948823882063
2024-08-02 19:00:00+00:00,3017.11,3021.39,3001.0,3016.09,16.3148,-0.0019344095650816729,-0.04712958976395348,-0.03786054017777598,0.04395853931222888,0.05870962458861792,23.460248519393403,-41.07183293672142,-28.096352910922946,-12.975480025798475,32.690000000000055,0.26518545139330824,0.006760408343252314,-0.000338071863471992,0.0012822957166626042,-0.008828381240701927,-0.009139510122495375,0.0012822957166626042,-0.03808871496880894,-0.0019325398007232764,-1.0,-1.0,-1.0,0.0,0.0,0.0019325398007232764,0.0019325398007232764,2.2021964474641678
2024-08-02 20:00:00+00:00,3015.23,3042.82,3001.0,3019.96,11.9038,0.0012822957166626042,-0.0075739944577533705,-0.04845645538433747,0.04179805115098554,0.05865466982022055,24.964369143548282,-42.44814035239824,-30.966710399218005,-11.481429953180236,33.09214285714292,-0.01188705991307713,0.013847865534642897,0.001568702885020386,-0.0037155525169428653,-0.020186083367421153,-0.012605775970883045,-0.0037155525169428653,-0.03914823903151766,0.001283118209337131,-1.0,-1.0,-1.0,0.0,0.0,-0.001283118209337131,-0.001283118209337131,2.199370769101889
2024-08-02 21:00:00+00:00,3019.7,3019.7,2970.0,3008.76,64.5968,-0.0037155525169428653,-0.011240251003317395,-0.05410080684527438,0.041622498708463615,0.058698994705737265,23.52361016992296,-43.93615168545102,-33.56059865646461,-10.37555302898641,35.36000000000006,2.515573348189907,0.01651843284276573,-0.0036228764446798027,-0.010255951939984662,-0.01713976180068424,-0.0072484510435412534,-0.010255951939984662,-0.04046570373961382,-0.003708658392826303,-1.0,-1.0,-1.0,0.0,0.0,0.003708658392826303,0.003708658392826303,2.2075274839636556
2024-08-02 22:00:00+00:00,3002.36,3009.94,2972.09,2978.06,5.5444,-0.010255951939984662,-0.01702317524142224,-0.07535081830878546,0.03995576988412244,0.059381594240673505,20.09941041489799,-47.05027849413409,-36.25853462399851,-10.791743870135583,36.44214285714289,-0.41315270198046594,0.012709616327407745,-0.008093633008699882,0.0038608274995630292,-0.003825228601428345,0.004526251397451968,0.0038608274995630292,-0.0422954850081907,-0.01020353899945503,-1.0,-1.0,-1.0,0.0,0.0,0.01020353899945503,0.01020353899945503,2.2300520767386476
2024-08-02 23:00:00+00:00,2985.71,2999.07,2970.99,2989.58,15.9734,0.0038608274995630292,-0.011913710179967464,-0.06987242979410571,0.040544767852273504,0.05959283109204876,24.538359343269704,-48.03496156653091,-38.61382001250499,-9.421141554025922,37.756428571428614,0.08600218917612065,0.009392623713030053,0.0012961741093407903,-0.010075406410056578,-0.0008633700746120623,0.0028992110944591762,-0.010075406410056578,-0.044250373820927655,0.003868290094894089,-1.0,-1.0,-1.0,0.0,0.0,-0.003868290094894089,-0.003868290094894089,2.2214255883791014
2024-08-03 00:00:00+00:00,2987.4,3003.59,2954.46,2959.61,14.5419,-0.010075406410056578,-0.020838197215840105,-0.07709280657356905,0.041172361512406976,0.060219540418510575,21.233383330062736,-50.64979916950233,-41.02101584390446,-9.628783325597873,40.14428571428578,-0.014217287438291551,0.01660016015623684,-0.009302403427729786,-0.0006692309502060373,0.0036963506938670647,0.016324280509520717,-0.0006692309502060373,-0.04657033463876907,-0.010024819539868446,-1.0,-1.0,-1.0,0.0,0.0,0.010024819539868446,0.010024819539868446,2.243694979023848
2024-08-03 01:00:00+00:00,2963.97,2969.46,2929.77,2957.63,16.782,-0.0006692309502060373,-0.01957301860096449,-0.07219413807307662,0.04117131606997972,0.0602017506631274,21.031842408808245,-52.279204138559635,-43.272653502835496,-9.006550635724139,42.15642857142864,0.07045085567333612,0.01341952847381182,-0.002139022999557921,0.003058581259271262,0.0063060858086240595,0.017083258522648262,0.003058581259271262,-0.04896126607244338,-0.0006690070651200752,-1.0,-1.0,-1.0,0.0,0.0,0.0006690070651200752,0.0006690070651200752,2.245196026816789
2024-08-03 02:00:00+00:00,2956.12,2972.12,2956.12,2966.69,4.8701,0.003058581259271262,-0.01779673305835593,-0.0623780599276695,0.04140801018651109,0.060234554723555066,24.560352628962065,-52.23729402441904,-45.065581607152204,-7.171712417266839,40.39857142857152,-0.5354861588902963,0.005393216008413417,0.0035756329242385846,0.006822686026379273,0.007749608159346795,0.011795237093825735,0.006822686026379273,-0.05121890313191986,0.0030632634913765333,-1.0,-1.0,-1.0,0.0,0.0,-0.0030632634913765333,-0.0030632634913765333,2.238318399796858
2024-08-03 03:00:00+00:00,2967.07,2987.0,2965.19,2987.0,8.6259,0.006822686026379273,-0.00725849451503378,-0.058928783466215315,0.0420655888361302,0.060762560051344665,31.905764180269756,-49.988990726736574,-46.050263431069084,-3.9387272956674906,39.28428571428578,-0.36086033440685694,0.007301640441914946,0.006717064309234307,-0.005515685641577342,0.0005522411928187106,-0.013234156618235973,-0.005515685641577342,-0.05329622965681149,0.006846013570679821,-1.0,-1.0,-1.0,0.0,0.0,-0.006846013570679821,-0.006846013570679821,2.2229948416563463
2024-08-03 04:00:00+00:00,2987.04,2990.03,2966.22,2970.57,157.1294,-0.005515685641577342,-0.0025182282166265712,-0.06350978040789453,0.04214215351768712,0.06083578400485784,29.41095182015026,-48.96847970175213,-46.633906685205694,-2.334573016546436,31.788571428571522,3.915917987492309,0.008015296727564205,-0.005513819701108723,0.0019405041645509553,0.003883956702671083,-0.010609613564149455,0.0019405041645509553,-0.05549143789422679,-0.005500502176096322,-1.0,-1.0,-1.0,0.0,0.0,0.005500502176096322,0.005500502176096322,2.235222429620328
2024-08-03 05:00:00+00:00,2971.09,2976.34,2965.19,2976.34,0.5502,0.0019405041645509553,-0.004438551551638537,-0.05659380283519975,0.04231043881795421,0.060419041534582205,31.438503613001842,-47.150603773895455,-46.73724610294365,-0.41335767095180387,29.3342857142858,-0.6226313463470392,0.003746211790319685,0.0017670282623548932,0.004502103609994072,0.0035852249485190833,-0.02375507134370489,0.004502103609994072,-0.05755888665872471,0.0019423881611946303,-1.0,-1.0,-1.0,0.0,0.0,-0.0019423881611946303,-0.0019423881611946303,2.230880760035397
2024-08-03 06:00:00+00:00,2977.98,2990.98,2977.6,2989.77,7.881,0.004502103609994072,0.01013895846841213,-0.054457423348683455,0.04261218788231808,0.05997404763560294,36.043251827167474,-44.11767415778104,-46.21333171391113,2.0956575561300923,28.605714285714352,-0.418637760309376,0.004475260638778271,0.0039590594967058084,-0.00037468094014893544,0.0006018718395333976,-0.028449867104498597,-0.00037468094014893544,-0.05946301245385963,0.004512253304393976,-1.0,-1.0,-1.0,0.0,0.0,-0.004512253304393976,-0.004512253304393976,2.220814460954218
2024-08-03 07:00:00+00:00,2989.96,2997.45,2985.71,2988.65,0.6045,-0.00037468094014893544,0.010433508478469135,-0.05206307816449598,0.042650125013140826,0.059978832459907566,35.82714697449866,-41.328026462445905,-45.236270663618086,3.908244201172181,27.797142857142912,-0.6302675705274902,0.003928195004433367,-0.00043813295161137454,-0.002183970131725005,0.003210339976252796,-0.03217178599617689,-0.002183970131725005,-0.06130435858265558,-0.00037461075601130656,-1.0,-1.0,-1.0,0.0,0.0,0.00037461075601130656,0.00037461075601130656,2.2216464019383975
2024-08-03 08:00:00+00:00,2986.0,2987.74,2976.72,2982.13,1.5709,-0.002183970131725005,0.00519095708747293,-0.056509151747090806,0.04239909010752525,0.05994358774351956,34.52924500389844,-39.19154434829534,-44.027325400553536,4.8357810522581985,27.03857142857149,-0.6041890598753307,0.003695345273344885,-0.0012960482250501978,0.0016417724103989953,0.008743973112982716,-0.02792362503272114,0.0016417724103989953,-0.06318858613455991,-0.002181587004165708,-1.0,-1.0,-1.0,0.0,0.0,0.002181587004165708,0.002181587004165708,2.2264931168567177
2024-08-03 09:00:00+00:00,2983.26,2988.9,2977.24,2987.03,0.2722,0.0016417724103989953,1.0043471492520348e-05,-0.05382738380878788,0.04257031736408951,0.06001653238233776,36.394163276429744,-36.680151873125396,-42.55789069506791,5.877738821942515,26.37642857142867,-0.6407622974366776,0.003903542984168324,0.0012637182143024682,0.0015187505010086253,0.00719194776550513,-0.02496223109438007,0.0015187505010086253,-0.06499539871563778,0.0016431208565690358,-1.0,-1.0,-1.0,0.0,0.0,-0.0016431208565690358,-0.0016431208565690358,2.222834719579403
2024-08-03 10:00:00+00:00,2991.39,2994.72,2988.45,2991.57,2.2657,0.0015187505010086253,0.0070444796140784905,-0.05407408263249361,0.04254678754979248,0.0600855520169788,38.15201589360602,-33.93236401510785,-40.8327853590759,6.900421343968048,23.938571428571485,-0.5706289547047967,0.002095889449352675,6.0172695636573985e-05,0.002233787196570237,0.0034437570949455315,-0.02623387734702687,0.002233787196570237,-0.06675640049276053,0.0015199043866316322,-1.0,-1.0,-1.0,0.0,0.0,-0.0015199043866316322,-0.0015199043866316322,2.2194562233383572
2024-08-03 11:00:00+00:00,2993.13,3004.52,2991.21,2998.26,4.8457,0.002233787196570237,0.007337762646097799,-0.05042374565388397,0.042777644965491024,0.06004288779790153,40.75052902086921,-30.859169949537318,-38.838062277168184,7.9788923276308665,21.320714285714335,-0.5019253947633746,0.004439241426694131,0.0017139248879935415,0.003349663005004902,-0.01699673778730737,-0.03062846085937391,0.003349663005004902,-0.06842580887583624,0.0022362839579217475,-1.0,-1.0,-1.0,0.0,0.0,-0.0022362839579217475,-0.0022362839579217475,2.214492888990796
2024-08-03 12:00:00+00:00,2997.32,3016.92,2997.31,3008.32,8.932,0.003349663005004902,0.006185322041108749,-0.04741652017323132,0.04306164344569622,0.060231998374038795,44.52497667157265,-27.297218246317698,-36.52989347099809,9.232675224680392,20.017857142857206,-0.36735541138111194,0.006518588448037485,0.003669945151001561,8.97470629213762e-05,-0.023237543379803088,-0.031748698314580416,8.97470629213762e-05,-0.06996824290865158,0.0033552793953826043,-1.0,-1.0,-1.0,0.0,0.0,-0.0033552793953826043,-0.0033552793953826043,2.207062646629144
2024-08-03 13:00:00+00:00,3009.63,3010.68,3001.76,3008.59,1.8124,8.97470629213762e-05,0.006649750044178925,-0.04961934984226988,0.04288980630655028,0.059955846176999554,44.626933887511235,-24.173897473182024,-34.05869427143488,9.884796798252857,18.649285714285725,-0.5704064254666118,0.002964843996689352,-0.00034555742732494146,-0.002229440169551224,-0.03453224405772901,-0.0342295171048063,-0.002229440169551224,-0.07149738657136381,8.97510903095089e-05,-1.0,-1.0,-1.0,0.0,0.0,-8.97510903095089e-05,-8.97510903095089e-05,2.206864560350228
2024-08-03 14:00:00+00:00,3010.13,3013.24,3000.41,3001.89,1.5997,-0.002229440169551224,0.006604280006353004,-0.013575490422283535,0.020376991182353314,0.05992752685748283,42.53768560654422,-21.985838206785957,-31.644123058505098,9.658284851719142,16.05642857142857,-0.5138419764538485,0.0042739740630069484,-0.0027374233006548674,-0.01820670768568246,-0.03249549603897754,-0.026693186636381032,-0.01820670768568246,-0.07262674611671448,-0.002226956813657033,-1.0,-1.0,-1.0,0.0,0.0,0.002226956813657033,0.002226956813657033,2.211779152419718
2024-08-03 15:00:00+00:00,3001.58,3004.69,2940.12,2947.73,19.8407,-0.01820670768568246,-0.01324420008972851,-0.03173290213658712,0.026932266211710954,0.06213218827095575,30.22107020989789,-24.341451736455383,-30.183588794095158,5.842137057639775,17.833571428571435,0.0498537884178077,0.021904991298388986,-0.017940551309643556,-0.002891142587490815,-0.0183853881851222,-0.010757412841656171,-0.002891142587490815,-0.07402068831592187,-0.01804196689418991,-1.0,-1.0,-1.0,0.0,0.0,0.01804196689418991,0.01804196689418991,2.2516839986649337
2024-08-03 16:00:00+00:00,2941.6,2955.11,2910.49,2939.22,9.9107,-0.002891142587490815,-0.017654093178227956,-0.030151017022198343,0.026785209167803095,0.06210853637260848,28.809542300794874,-26.588482829655277,-29.464567601207182,2.8760847715519056,19.877857142857174,-0.21835954428290272,0.01518089833357161,-0.0008090834919771924,-0.011204953615004487,-0.013430054765900689,-0.011607584832621582,-0.011204953615004487,-0.07525177601321127,-0.0028869672595522866,-1.0,-1.0,-1.0,0.0,0.0,0.0028869672595522866,0.0028869672595522866,2.2581845366479367
