timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-05-14 04:00:00+00:00,62448.29,62647.76,62448.29,62529.52,0.05454,0.00013642487364874827,-0.0036377341113772448,0.02513792144418893,0.022750331076905883,0.027149181814632006,51.47375633323697,195.08243365491944,298.67919141653636,-103.59675776161691,306.51571428571384,-1.080176795965013,0.0031900132929215063,0.0013007561936443084,0.0023683931762036926,-0.010316504967030458,-0.01832779490309689,0.0023683931762036926,-71.63644734148495,0.00013643417994502194,-1.0,-1.0,-1.0,0.0,0.0,-0.00013643417994502194,-0.00013643417994502194,0.8927528947561093
2024-05-14 05:00:00+00:00,62583.53,62732.48,62498.72,62677.79,0.87662,0.0023683931762036926,-0.0031702568713211456,0.02914548126283299,0.02260903825226494,0.027183053846488132,54.90811767879128,180.08774394095235,274.9609019214196,-94.87315798046723,297.45142857142804,-0.5600547227414382,0.0037295507706956808,0.0015061470645711746,-0.010345493047351145,-0.013945715827051028,-0.022103505841134397,-0.010345493047351145,-78.27550752405132,0.0023712000347997364,-1.0,-1.0,-1.0,0.0,0.0,-0.0023712000347997364,-0.0023712000347997364,0.8906359990609961
2024-05-14 06:00:00+00:00,62732.77,62732.77,61439.5,62032.7,2.36568,-0.010345493047351145,-0.01242922691261243,0.008887777240174099,0.023533509632258358,0.029217116083181664,41.234539760320814,114.82731474692264,242.9341844865202,-128.10686973959756,354.24357142857065,0.4083694460687614,0.020848197805350997,-0.011159558234077657,0.00043032554710614187,-0.0048070707311771675,-0.009921591585299006,0.00043032554710614187,-92.51303958563595,-0.010292162502857916,-1.0,-1.0,-1.0,0.0,0.0,0.010292162502857916,0.010292162502857916,0.8998025694942272
2024-05-14 07:00:00+00:00,62021.83,62076.9,61866.0,62059.4,0.38025,0.00043032554710614187,-0.009471530814811679,-0.004165057314078115,0.01915723769582652,0.02921774369669417,41.87967282258511,64.51868999665021,207.2510855885462,-142.732395591896,329.7235714285707,-0.9205624857994887,0.0033983570579155043,0.0006057544577449538,-0.0027697306429890775,-0.003939790095105655,-0.007802105133028645,-0.0027697306429890775,-106.86142701599596,0.0004304181504271032,-1.0,-1.0,-1.0,0.0,0.0,-0.0004304181504271032,-0.0004304181504271032,0.899415278136516
2024-05-14 08:00:00+00:00,62039.51,62039.51,61752.63,61887.75,0.49224,-0.0027697306429890775,-0.01133630287969403,-0.015009334670393016,0.017260682191276328,0.02925171338610538,38.92143407584714,10.674967585509876,167.93586198793895,-157.26089440242907,337.4864285714284,-0.7842982311304527,0.004635489252719717,-0.0024461830855853316,-0.001260817683816926,-0.0045759777062497125,-0.004344205952994867,-0.001260817683816926,-121.26127484069113,-0.002765898477909867,-1.0,-1.0,-1.0,0.0,0.0,0.002765898477909867,0.002765898477909867,0.9019029694853228
2024-05-14 09:00:00+00:00,61874.37,61951.86,61739.97,61809.77,1.36699,-0.001260817683816926,-0.011440897777198695,-0.02029808898337683,0.016569292525105906,0.029282861692315258,37.62130085419795,-37.85256384869717,126.77817682061173,-164.63074066930892,326.2992857142859,-0.13761445526988755,0.0034280988264476543,-0.0010440510343783026,-0.001206847951477269,-0.0018510962271121912,-0.0020770703117319106,-0.001206847951477269,-133.6525507917248,-0.001260023187141246,-1.0,-1.0,-1.0,0.0,0.0,0.001260023187141246,0.001260023187141246,0.903039388139426
2024-05-14 10:00:00+00:00,61808.46,61831.65,61520.91,61735.22,0.42805,-0.001206847951477269,-0.012784170602324644,-0.015382283844900242,0.015638750154279867,0.029316947951456045,36.370474315048845,-81.3883498572759,85.14487148503422,-166.53322134231013,337.29000000000036,-0.8257413430644414,0.005033431483681405,-0.0011849510568617623,0.001297606183177615,0.001763724546539428,8.276942281964089e-05,0.001297606183177615,-143.04702809189203,-0.001206120003358624,-1.0,-1.0,-1.0,0.0,0.0,0.001206120003358624,0.001206120003358624,0.9041285620092817
2024-05-14 11:00:00+00:00,61740.32,61871.8,61735.22,61815.38,4.21915,0.001297606183177615,-0.013854957595350595,-0.014810182652969808,0.015701250263894927,0.029253505366242036,38.7293785405392,-108.17555143257778,46.48078690151182,-154.65633833408958,325.26428571428653,2.1852918433040585,0.0022094824944860285,0.0012157371390364947,-0.0034059182541331255,2.9442077486866475e-05,-0.003162137383686274,-0.0034059182541331255,-146.36397387537704,0.0012984484383467,-1.0,-1.0,-1.0,0.0,0.0,-0.0012984484383467,-0.0012984484383467,0.9029545976898761
2024-05-14 12:00:00+00:00,61825.31,62079.44,61186.79,61605.2,1.18204,-0.0034059182541331255,-0.00691538280213254,-0.019984127204853933,0.01573356124666008,0.02945606445603863,35.0593163148381,-144.69640108350723,8.24534930450801,-152.94175038801524,372.38071428571493,-0.21887453813151642,0.014489848259562529,-0.0035601924195770404,0.001464063795320446,-0.003435312229816756,-0.0029344109716337996,0.001464063795320446,-148.24333859327368,-0.0034001246938868412,-1.0,-1.0,-1.0,0.0,0.0,0.0034001246938868412,0.0034001246938868412,0.90602475591494
2024-05-14 13:00:00+00:00,61580.2,62036.71,61482.27,61695.46,1.235,0.001464063795320446,-0.005881644553918262,-0.017154903524467604,0.015887271600110636,0.029392548353217293,37.7858489698484,-164.46041262103972,-26.295803080601534,-138.1646095404382,396.9150000000009,-0.14452037132478893,0.008986722848002143,0.0018717055157339865,0.002407972822174449,-0.006306693786971247,-0.0006344456178957629,0.002407972822174449,-145.36370172103497,0.0014651360599429175,-1.0,-1.0,-1.0,0.0,0.0,-0.0014651360599429175,-0.0014651360599429175,0.904697306373848
2024-05-14 14:00:00+00:00,61783.89,62299.35,61184.61,61844.2,2.18228,0.002407972822174449,-0.0007039410887548,-0.015368123230304884,0.016142483173081437,0.029461241205065495,42.09994635433414,-166.20554516330594,-54.27775149714242,-111.92779366616352,450.6721428571436,0.7941059046930952,0.01802497243072104,0.0009761444285880619,-0.00043667628587491824,-0.006878245400661399,-0.0010386316881539433,-0.00043667628587491824,-135.81058513392884,0.002410874317170242,-1.0,-1.0,-1.0,0.0,0.0,-0.002410874317170242,-0.002410874317170242,0.9025161948730982
2024-05-14 15:00:00+00:00,61761.71,62009.93,61652.42,61817.2,1.8531,-0.00043667628587491824,0.00012020030918741586,-0.01905006292314573,0.015629436693851133,0.02913899554470665,41.53688546152887,-167.83258011621365,-76.98871722095667,-90.84386289525698,448.9100000000009,0.6248935181043525,0.0057833418530765235,0.0008984531030633375,-0.006870672561436757,-0.0038917571154099004,0.0027686929582982954,-0.006870672561436757,-122.96295020859402,-0.0004365809566621026,-1.0,-1.0,-1.0,0.0,0.0,0.0004365809566621026,0.0004365809566621026,0.9029102162568589
2024-05-14 16:00:00+00:00,61767.13,61815.9,61266.53,61393.93,2.13673,-0.006870672561436757,-0.005543624300772227,-0.028711962127151002,0.016289389072617132,0.029958872237410325,33.88570054676926,-200.95982881018426,-101.7829395388022,-99.17688927138207,473.6528571428576,0.9969843833996431,0.008948278763063427,-0.0060420485782648,-0.0014073177618340084,0.0036670839830714947,0.00923775938023531,-0.0014073177618340084,-116.16693279796203,-0.006847123454313597,-1.0,-1.0,-1.0,0.0,0.0,0.006847123454313597,0.006847123454313597,0.9090925539757304
2024-05-14 17:00:00+00:00,61411.61,61493.08,61186.19,61307.59,0.59612,-0.0014073177618340084,-0.008248548245783888,-0.02402100642945462,0.015471267947616536,0.029956245862385135,32.567858933778965,-231.51160680335306,-127.72867299171239,-103.78293381164067,477.1628571428576,-0.6399621982446975,0.005005742355881212,-0.001693816527526376,0.0018364212084842132,0.006080719702351575,0.010530003151222194,0.0018364212084842132,-112.62864737329879,-0.001406327954571518,-1.0,-1.0,-1.0,0.0,0.0,0.001406327954571518,0.001406327954571518,0.9103710362476793
2024-05-14 18:00:00+00:00,61307.59,61463.05,61236.66,61420.28,0.44294,0.0018364212084842132,-0.0030062087831664304,-0.021944580970771663,0.015715242295462974,0.02994142418388989,36.062941337603654,-243.82036042417894,-150.9470104782057,-92.87334994597325,479.0857142857146,-0.7679963439375527,0.003685916117608051,0.0018381084625900697,0.002549811999376593,0.005197290276941596,0.008681960831633737,0.002549811999376593,-106.98427667977721,0.0018381084625900268,-1.0,-1.0,-1.0,0.0,0.0,-0.0018381084625900268,-0.0018381084625900268,0.9086976755418557
2024-05-14 19:00:00+00:00,61424.26,61664.2,61420.28,61577.09,0.39673,0.002549811999376593,-0.0019204605791104635,-0.025143624955149747,0.014584832493799197,0.030000036688494467,40.6711236505338,-238.17633137582743,-168.39287465773006,-69.78345671809737,479.8114285714286,-0.7695191324545433,0.003961213496772879,0.0024881048628016757,0.00068816853704463,0.0007001776542367513,0.010091319412244741,0.00068816853704463,-96.35547097644012,0.0025530655347061337,-1.0,-1.0,-1.0,0.0,0.0,-0.0025530655347061337,-0.0025530655347061337,0.9063777108249622
2024-05-14 20:00:00+00:00,61596.47,61683.05,61582.52,61619.48,0.49525,0.00068816853704463,-0.0036402648642400556,-0.02261466242168785,0.014660385834909676,0.029856807335349077,41.890391972619035,-227.6585726470512,-180.2460142555943,-47.412558391456884,395.0035714285722,-0.6206008846633407,0.001631464595287174,0.0003735603679886532,0.0010063179574460103,-0.0031661827248886097,0.009239315381425391,0.0010063179574460103,-82.3717816664449,0.0006884053793383416,-1.0,-1.0,-1.0,0.0,0.0,-0.0006884053793383416,-0.0006884053793383416,0.905753755533118
2024-05-14 21:00:00+00:00,61604.58,61769.03,61502.09,61681.52,0.1318,0.0010063179574460103,-0.0021972706209192343,-0.019693102367790326,0.014748901559210223,0.02985087067186361,43.71357345343169,-211.87470386926725,-186.5717521783289,-25.302951690938357,399.00642857142935,-0.9591606897081952,0.004327714362421717,0.001248933115037795,0.0009529917830741065,-0.00040847153327605747,0.016096653277360512,0.0009529917830741065,-66.06640167344304,0.0010068244652501335,-1.0,-1.0,-1.0,0.0,0.0,-0.0010068244652501335,-0.0010068244652501335,0.904841820492555
2024-05-14 22:00:00+00:00,61659.46,61747.16,61564.99,61740.33,0.23099,0.0009529917830741065,0.005626393723591827,-0.016339135290882302,0.014755231110617596,0.02986119171760081,45.460431934064005,-192.40250236109569,-187.73790221488227,-4.664600146213417,390.1064285714295,-0.8441946471369837,0.002950583516479512,0.0013115586805334109,-0.001947300623328251,0.0006423234355659693,0.01564176323935232,-0.001947300623328251,-48.52302980852029,0.0009534460240279152,-1.0,-1.0,-1.0,0.0,0.0,-0.0009534460240279152,-0.0009534460240279152,0.9039791026564322
2024-05-14 23:00:00+00:00,61700.8,61700.8,61528.09,61620.22,0.07275,-0.001947300623328251,0.005086410862097565,-0.020187351850358016,0.014553065663846355,0.02980648853429659,42.55558482367877,-184.5353074203813,-187.0973832559821,2.562075835600808,390.13142857142986,-0.9828738901978664,0.002802813751719913,-0.001305979825221095,-0.003178191842080649,0.005960272419471513,0.014071687818910422,-0.003178191842080649,-33.927285338771405,-0.0019454058635579585,-1.0,-1.0,-1.0,0.0,0.0,0.0019454058635579585,0.0019454058635579585,0.9057377089032739
2024-05-15 00:00:00+00:00,61565.2,61769.55,61375.04,61424.69,1.02725,-0.003178191842080649,7.179781153262917e-05,-0.022279020686378746,0.014738994249765252,0.029900348735961875,38.26860651014009,-191.86641899195092,-188.05119040317587,-3.8152285887750566,396.1150000000016,0.013275427696984175,0.006422661636550417,-0.002282295842456368,0.003764029149058635,0.008736858122052235,0.03765287591172539,0.003764029149058635,-25.32384055305816,-0.003173146736574428,-1.0,-1.0,-1.0,0.0,0.0,0.003173146736574428,0.003173146736574428,0.9086117475584726
2024-05-15 01:00:00+00:00,61463.11,61730.1,61463.11,61656.33,0.36754,0.003764029149058635,0.0012860149612147727,-0.01598762098662574,0.015356560907928179,0.03011439212139675,45.29893108147807,-176.9452509184921,-185.8300025062391,8.884751587747019,408.1742857142869,-0.6612533193241126,0.00433029341837242,0.0031436743113064268,0.002003786751916257,0.0048577549821467335,0.037307182621152436,0.002003786751916257,-15.549957084256683,0.003771122003220606,-1.0,-1.0,-1.0,0.0,0.0,-0.003771122003220606,-0.003771122003220606,0.9051852618048701
2024-05-15 02:00:00+00:00,61729.64,61883.21,61729.64,61780.0,0.39967,0.002003786751916257,0.002601633176086168,-0.013078875656602741,0.015583167137991905,0.030168978927442507,48.66060459900708,-153.37299387041276,-179.33860077907386,25.9656069086611,360.6192857142866,-0.6244329407777385,0.0024857559080608566,0.0008158155466320649,0.003370648360577358,0.0028423471191262903,0.04118124367630092,0.003370648360577358,-3.688367371994459,0.0020057956741830196,-1.0,-1.0,-1.0,0.0,0.0,-0.0020057956741830196,-0.0020057956741830196,0.9033696451224077
2024-05-15 03:00:00+00:00,61782.01,62009.93,61761.83,61988.59,0.54679,0.003370648360577358,0.004965963579217582,-0.00855200450971302,0.016048450452367406,0.03033653105790187,53.81603301101847,-116.517202805735,-166.7743211844061,50.257118378671095,338.73785714285776,-0.44127037105534794,0.004002349464635323,0.0033436917963658754,-0.0004016061394998679,0.003430869338536222,0.04270019492618912,-0.0004016061394998679,11.724628556767126,0.0033763353836191445,1.0,1.0,-1.0,2.0,0.0,-0.0033763353836191445,-0.0033763353836191445,0.9003195662250935
2024-05-15 04:00:00+00:00,61968.76,62001.82,61830.33,61963.7,0.52431,-0.0004016061394998679,0.003611365656643528,-0.009090035522861618,0.016040229014708186,0.03028622517277213,53.13042887600727,-88.29927872023109,-151.0793126915711,62.78003397134,271.36285714285776,-0.4916612217674627,0.002767588120141276,-8.165404632923021e-05,-0.00011507399084698455,0.003668639984261805,0.04478017584435343,-0.00011507399084698455,26.311887246645092,-0.0004015255065488166,1.0,1.0,1.0,0.0,0.0,-0.0004015255065488166,-0.0004015255065488166,0.8999580649552091
2024-05-15 05:00:00+00:00,61956.83,62035.66,61901.89,61956.57,0.04038,-0.00011507399084698455,0.0054435922891247915,-0.011573502689912168,0.0157866529998725,0.030275749273582713,52.922434840759706,-65.75373388150183,-134.01419692955724,68.26046304805541,255.38142857142935,-0.9388469612017769,0.002159093055022318,-4.196470348822515e-06,-1.162111110428513e-05,0.011647369828489953,0.04941408562869423,-1.162111110428513e-05,38.29719461847661,-0.00011506737008926127,1.0,1.0,1.0,0.0,0.0,-0.00011506737008926127,-0.00011506737008926127,0.8998545091474841
2024-05-15 06:00:00+00:00,61920.26,61993.27,61860.11,61955.85,0.28986,-1.162111110428513e-05,0.00861016302010115,-0.0012396307536653068,0.011970497402525784,0.030269826674673875,52.89991371101236,-47.39795107188547,-116.6909477580229,69.29299668613743,225.55928571428635,-0.6211418097608129,0.0021492724254448324,0.0005747714883625571,0.003959170579987387,0.012157092684659919,0.05925237213965089,0.003959170579987387,47.1531380663797,-1.1621043579435053e-05,1.0,1.0,1.0,0.0,0.0,-1.1621043579435053e-05,-1.1621043579435053e-05,0.8998440518990182
2024-05-15 07:00:00+00:00,61993.64,62249.99,61928.62,62201.63,0.17372,0.003959170579987387,0.008805304451030022,0.002289214279215989,0.012621216103428378,0.03016406464074989,59.271499101558355,-12.87011039686331,-95.92678028579098,83.05666988892767,226.59357142857178,-0.730618836832414,0.005166584862808183,0.0033550215796329746,-0.0001638354937744675,0.004680546060902587,0.05926762772850838,-0.0001638354937744675,57.41129001567912,0.003967018449428039,1.0,1.0,1.0,0.0,0.0,0.003967018449428039,0.003967018449428039,0.9034137498545096
2024-05-15 08:00:00+00:00,62193.6,62249.99,62081.7,62191.44,0.3236,-0.0001638354937744675,0.00663768220533934,0.004895109428430617,0.012268014320919104,0.029910393034924994,58.91564761173415,13.515407059596328,-74.03834281671352,87.55374987630985,222.4435714285719,-0.5634115965928967,0.0027059994108514108,-3.473026163457681e-05,0.00786365585338119,0.02524737780541141,0.05766868791799223,0.00786365585338119,66.02342140443075,-0.00016382207347287459,1.0,1.0,1.0,0.0,0.0,-0.00016382207347287459,-0.00016382207347287459,0.9032657507408045
2024-05-15 09:00:00+00:00,62166.02,62874.71,61945.1,62682.42,1.3795,0.00786365585338119,0.011130689698143133,0.014019582965628722,0.01434807600350273,0.030856072669183728,68.6744390143085,73.20029501483077,-44.59061525040467,117.79091026523544,271.4214285714292,0.5429664626556022,0.014830473998929854,0.008306788821288567,0.0004981017450657355,0.02080205781051581,0.049560630973578164,0.0004981017450657355,80.8141325075178,0.007894655598905453,1.0,1.0,1.0,0.0,0.0,0.007894655598905453,0.007894655598905453,0.91039672275719
2024-05-15 10:00:00+00:00,62665.6,62970.69,62399.81,62713.65,2.28943,0.0004981017450657355,0.01203039758270884,0.015724532662171792,0.01422678779936851,0.030797306492459885,69.1759746637375,121.61905002233107,-11.348682195857522,132.9677322181886,304.6300000000005,1.3610310601925213,0.009102962433218361,0.0007667683705255022,-0.0035173760437699343,0.026181803872514595,0.05316101453129996,-0.0035173760437699343,95.71516099628089,0.0004982258183394705,1.0,1.0,1.0,0.0,0.0,0.0004982258183394705,0.0004982258183394705,0.9108503059093992
2024-05-15 11:00:00+00:00,62656.23,62811.25,62285.78,62493.45,1.00001,-0.0035173760437699343,0.008628095529785785,0.010909550435224125,0.014803044031865442,0.031022075734394007,61.67770322548393,140.60218799090944,19.041491841495873,121.56069614941357,323.096428571429,0.2764622157110425,0.008408401200445826,-0.0025979858666888528,0.02040299625073423,0.03458877952675029,0.05810771597749349,0.02040299625073423,103.09959961146166,-0.0035111973230709244,1.0,1.0,1.0,0.0,0.0,-0.0035111973230709244,-0.0035111973230709244,0.9076521307535718
